5317|3|146489|357542|11418|19940909|5-LOW|0|37|5918261|30822083|9|5385617|95971|0|19941024|TRUCK|
5317|4|146489|199292|13656|19940909|5-LOW|0|50|6956450|30822083|9|6330369|83477|1|19941025|REG AIR|
5317|5|146489|284295|24808|19940909|5-LOW|0|19|2430632|30822083|7|2260487|76756|7|19941018|MAIL|
5317|6|146489|344173|12398|19940909|5-LOW|0|48|5842368|30822083|1|5783944|73029|3|19941125|MAIL|
5317|7|146489|505479|37073|19940909|5-LOW|0|30|4453350|30822083|7|4141615|89067|7|19941031|AIR|
5318|1|235819|180136|39803|19930404|2-HIGH|0|13|1580969|16131795|10|1422872|72967|4|19930625|REG AIR|
5318|2|235819|538563|2877|19930404|2-HIGH|0|26|4164004|16131795|0|4164004|96092|4|19930523|SHIP|
5318|3|235819|18518|17535|19930404|2-HIGH|0|37|5315087|16131795|7|4943030|86190|5|19930622|SHIP|
5318|4|235819|423684|23380|19930404|2-HIGH|0|31|4983746|16131795|1|4933908|96459|4|19930506|REG AIR|
5319|1|391114|449107|36209|19960121|1-URGENT|0|31|3273848|10353119|4|3142894|63364|7|19960307|TRUCK|
5319|2|391114|129846|38567|19960121|1-URGENT|0|39|7315776|10353119|9|6657356|112550|5|19960314|TRUCK|
5344|1|428186|54527|16035|19980621|3-MEDIUM|0|6|888912|14233348|7|826688|88891|1|19980903|REG AIR|
5344|2|428186|234450|10542|19980621|3-MEDIUM|0|37|5122428|14233348|3|4968755|83066|7|19980726|TRUCK|
5344|3|428186|198746|6689|19980621|3-MEDIUM|0|26|4796324|14233348|2|4700397|110684|6|19980822|AIR|
5344|4|428186|114492|20897|19980621|3-MEDIUM|0|21|3163629|14233348|3|3068720|90389|1|19980906|MAIL|
5345|1|121459|247566|18378|19970824|1-URGENT|0|3|454065|17999583|5|431361|90813|1|19971003|SHIP|
5345|2|121459|436853|38186|19970824|1-URGENT|0|2|357966|17999583|10|322169|107389|2|19971012|MAIL|
5345|3|121459|573282|29519|19970824|1-URGENT|0|46|6234196|17999583|6|5860144|81315|4|19970927|REG AIR|
5345|4|121459|340900|37119|19970824|1-URGENT|0|37|7181293|17999583|1|7109480|116453|1|19971009|AIR|
5345|5|121459|100800|18981|19970824|1-URGENT|0|22|3961760|17999583|2|3882524|108048|2|19971122|MAIL|
5346|1|146131|444314|33214|19931226|2-HIGH|0|21|2642409|24522802|7|2457440|75497|8|19940307|RAIL|
5346|2|146131|574995|25552|19931226|2-HIGH|0|13|2690961|24522802|4|2583322|124198|4|19940205|TRUCK|
5346|3|146131|326643|11118|19931226|2-HIGH|0|7|1168741|24522802|8|1075241|100177|5|19940326|SHIP|
5346|4|146131|483713|8985|19931226|2-HIGH|0|35|5938415|24522802|6|5582110|101801|2|19940301|FOB|
5346|5|146131|361784|9691|19931226|2-HIGH|0|25|4614425|24522802|5|4383703|110746|6|19940319|REG AIR|
5346|6|146131|98866|30140|19931226|2-HIGH|0|6|1118916|24522802|8|1029402|111891|4|19940204|REG AIR|
5346|7|146131|237702|27091|19931226|2-HIGH|0|41|6722729|24522802|5|6386592|98381|4|19940215|REG AIR|
5347|1|190648|246848|26244|19950222|3-MEDIUM|0|48|8615184|27338320|4|8270576|107689|8|19950426|SHIP|
5347|2|190648|370315|29409|19950222|3-MEDIUM|0|47|6510910|27338320|2|6380691|83118|1|19950329|AIR|
5347|3|190648|68586|23665|19950222|3-MEDIUM|0|34|5285572|27338320|6|4968437|93274|0|19950404|SHIP|
5347|4|190648|118367|3225|19950222|3-MEDIUM|0|4|554144|27338320|6|520895|83121|3|19950403|SHIP|
5347|5|190648|392133|29497|19950222|3-MEDIUM|0|21|2572752|27338320|8|2366931|73507|4|19950416|SHIP|
5347|6|190648|166404|22390|19950222|3-MEDIUM|0|6|882240|27338320|6|829305|88224|2|19950414|TRUCK|
5347|7|190648|148701|17069|19950222|3-MEDIUM|0|18|3149460|27338320|1|3117965|104982|1|19950507|FOB|
5348|1|209251|205336|36920|19971108|5-LOW|0|21|2606772|18263736|10|2346094|74479|4|19971224|REG AIR|
5348|2|209251|467594|20426|19971108|5-LOW|0|31|4840867|18263736|7|4502006|93694|2|19971209|RAIL|
5348|3|209251|49912|4780|19971108|5-LOW|0|16|2979056|18263736|6|2800312|111714|8|19971225|AIR|
5348|4|209251|57548|12127|19971108|5-LOW|0|7|1053878|18263736|4|1011722|90332|0|19971220|RAIL|
5348|5|209251|5452|16076|19971108|5-LOW|0|37|5022565|18263736|6|4721211|81447|7|19980202|FOB|
5348|6|209251|428623|14796|19971108|5-LOW|0|14|2172240|18263736|6|2041905|93096|5|19980112|FOB|
5349|1|267907|465194|405|19960901|1-URGENT|0|19|2202423|4580138|6|2070277|69550|1|19961118|FOB|
5349|2|267907|501328|34220|19960901|1-URGENT|0|14|1861020|4580138|6|1749358|79758|0|19961117|TRUCK|
5349|3|267907|10446|2583|19960901|1-URGENT|0|6|813864|4580138|10|732477|81386|1|19961008|MAIL|
5350|1|297871|363133|1420|19931010|5-LOW|0|19|2272628|15434520|2|2227175|71767|6|19931115|RAIL|
5350|2|297871|572486|24834|19931010|5-LOW|0|44|6857224|15434520|4|6582935|93507|6|19931123|AIR|
5350|3|297871|159283|22195|19931010|5-LOW|0|12|1610736|15434520|10|1449662|80536|4|19931121|REG AIR|
5350|4|297871|464794|27356|19931010|5-LOW|0|7|1231139|15434520|8|1132647|105526|0|19931228|SHIP|
5350|5|297871|386237|9329|19931010|5-LOW|0|27|3572694|15434520|7|3322605|79393|4|19931227|TRUCK|
5351|1|484621|18284|23254|19980511|1-URGENT|0|36|4328208|9774727|6|4068515|72136|5|19980706|MAIL|
5351|2|484621|96122|16877|19980511|1-URGENT|0|47|5255164|9774727|4|5044957|67087|1|19980808|REG AIR|
5351|3|484621|315981|39762|19980511|1-URGENT|0|2|399394|9774727|0|399394|119818|2|19980715|TRUCK|
5376|1|594161|182334|33262|19940704|5-LOW|0|42|5948586|17105080|10|5353727|84979|4|19940830|REG AIR|
5376|2|594161|272970|25340|19940704|5-LOW|0|44|8549024|17105080|5|8121572|116577|2|19940805|AIR|
5376|3|594161|194613|7103|19940704|5-LOW|0|18|3073698|17105080|2|3012224|102456|8|19940913|MAIL|
5377|1|249014|234515|23319|19970424|2-HIGH|0|40|5798000|18721828|0|5798000|86970|4|19970615|AIR|
5377|2|249014|87946|32391|19970424|2-HIGH|0|17|3287698|18721828|9|2991805|116036|0|19970525|RAIL|
5377|3|249014|307391|21564|19970424|2-HIGH|0|23|3216274|18721828|7|2991134|83902|8|19970713|RAIL|
5377|4|249014|309367|16219|19970424|2-HIGH|0|12|1651620|18721828|5|1569039|82581|7|19970615|MAIL|
5377|5|249014|516874|19038|19970424|2-HIGH|0|27|5105295|18721828|8|4696871|113451|2|19970612|MAIL|
5378|1|164632|464318|10678|19921025|1-URGENT|0|39|5000931|13330639|7|4650865|76937|4|19921222|AIR|
5378|2|164632|183247|21896|19921025|1-URGENT|0|46|6119104|13330639|1|6057912|79814|4|19930120|REG AIR|
5378|3|164632|29278|30305|19921025|1-URGENT|0|18|2173086|13330639|2|2129624|72436|3|19921221|FOB|
5379|1|353459|596360|13314|19950808|2-HIGH|0|40|5825360|6228474|1|5767106|87380|8|19951019|MAIL|
5380|1|584050|543871|1821|19971012|1-URGENT|0|14|2680790|15305516|10|2412711|114891|1|19971203|RAIL|
5380|2|584050|439029|38150|19971012|1-URGENT|0|10|968000|15305516|9|880880|58080|5|19980110|AIR|
5380|3|584050|551140|18756|19971012|1-URGENT|0|40|4764480|15305516|2|4669190|71467|8|19971127|SHIP|
5380|4|584050|197366|23886|19971012|1-URGENT|0|6|878016|15305516|9|798994|87801|5|19980108|MAIL|
5380|5|584050|320257|4569|19971012|1-URGENT|0|48|6130752|15305516|4|5885521|76634|3|19971228|FOB|
5381|1|124385|561929|10997|19930129|5-LOW|0|37|7366330|29280824|4|7071676|119454|1|19930407|SHIP|
5381|2|124385|330004|25102|19930129|5-LOW|0|48|4963152|29280824|4|4764625|62039|3|19930417|FOB|
5381|3|124385|573291|6014|19930129|5-LOW|0|13|1773551|29280824|8|1631666|81856|3|19930426|FOB|
5381|4|124385|501624|35255|19930129|5-LOW|0|17|2763520|29280824|5|2625344|97536|5|19930414|MAIL|
5381|5|124385|187125|38622|19930129|5-LOW|0|49|5939388|29280824|6|5583024|72727|2|19930407|FOB|
5381|6|124385|393166|25494|19930129|5-LOW|0|33|4155195|29280824|10|3739675|75549|0|19930403|SHIP|
5381|7|124385|130045|30501|19930129|5-LOW|0|31|3332624|29280824|4|3199319|64502|5|19930322|MAIL|
5382|1|137416|458855|21883|19920113|5-LOW|0|34|6167022|19450480|3|5982011|108829|3|19920218|FOB|
5382|2|137416|164637|12327|19920113|5-LOW|0|13|2212119|19450480|9|2013028|102097|6|19920312|MAIL|
5382|3|137416|444291|4712|19920113|5-LOW|0|3|370581|19450480|10|333522|74116|6|19920306|AIR|
5382|4|137416|185312|26273|19920113|5-LOW|0|20|2794620|19450480|8|2571050|83838|2|19920217|FOB|
5382|5|137416|528634|2175|19920113|5-LOW|0|14|2327654|19450480|2|2281100|99756|2|19920405|FOB|
5382|6|137416|539116|22712|19920113|5-LOW|0|6|693054|19450480|2|679192|69305|1|19920402|FOB|
5382|7|137416|313066|37090|19920113|5-LOW|0|48|5179440|19450480|5|4920468|64743|5|19920319|REG AIR|
5383|1|123062|285348|7525|19950526|5-LOW|0|12|1599996|1535996|4|1535996|79999|0|19950816|AIR|
5408|1|88825|305823|21259|19920721|5-LOW|0|2|365762|16728417|7|340158|109728|4|19921003|MAIL|
5408|2|88825|353152|13851|19920721|5-LOW|0|35|4217990|16728417|4|4049270|72308|5|19921017|AIR|
5408|3|88825|225380|18853|19920721|5-LOW|0|34|4438258|16728417|10|3994432|78322|2|19920825|TRUCK|
5408|4|88825|159324|19308|19920721|5-LOW|0|48|6639936|16728417|4|6374338|82999|5|19920827|TRUCK|
5408|5|88825|547585|20655|19920721|5-LOW|0|8|1306048|16728417|3|1266866|97953|7|19920906|AIR|
5409|1|50449|579956|32539|19920109|5-LOW|0|27|5497011|22341387|1|5442040|122155|2|19920318|AIR|
5409|2|50449|310718|2313|19920109|5-LOW|0|38|6569060|22341387|1|6503369|103722|2|19920329|REG AIR|
5409|3|50449|421039|32034|19920109|5-LOW|0|17|1632017|22341387|7|1517775|57600|0|19920405|AIR|
5409|4|50449|1207|30240|19920109|5-LOW|0|9|997380|22341387|7|927563|66492|3|19920402|AIR|
5409|5|50449|474421|646|19920109|5-LOW|0|37|5162980|22341387|6|4853201|83724|4|19920210|FOB|
5409|6|50449|191706|14496|19920109|5-LOW|0|14|2516780|22341387|3|2441276|107862|8|19920326|AIR|
5410|1|80231|350302|6016|19980728|4-NOT SPECI|0|0|0|0|4|0|81137|8|19980911|AIR|
5410|2|80231|313232|17185|19980728|4-NOT SPECI|0|0|0|0|1|0|74713|7|19981020|REG AIR|
5410|3|80231|84081|18027|19980728|4-NOT SPECI|0|0|0|0|7|0|63904|8|19981002|TRUCK|
5410|4|80231|148509|12055|19980728|4-NOT SPECI|0|0|0|0|5|0|93450|4|19981022|TRUCK|
5411|1|238970|286294|27490|19970516|3-MEDIUM|0|17|2176476|8242186|5|2067652|76816|1|19970714|REG AIR|
5411|2|238970|336085|19519|19970516|3-MEDIUM|0|10|1121070|8242186|8|1031384|67264|1|19970804|MAIL|
5411|3|238970|165169|5048|19970516|3-MEDIUM|0|5|617080|8242186|10|555372|74049|1|19970803|FOB|
5411|4|238970|385769|26982|19970516|3-MEDIUM|0|15|2782125|8242186|8|2559555|111285|5|19970715|RAIL|
5411|5|238970|9047|592|19970516|3-MEDIUM|0|19|1816476|8242186|5|1725652|57362|8|19970730|RAIL|
5412|1|562432|159232|20487|19980120|2-HIGH|0|2|258246|16860687|3|250498|77473|7|19980402|REG AIR|
5412|2|562432|195504|36997|19980120|2-HIGH|0|48|7677600|16860687|1|7600824|95970|8|19980328|TRUCK|
5412|3|562432|221033|33129|19980120|2-HIGH|0|31|2957462|16860687|5|2809588|57241|8|19980417|SHIP|
5412|4|562432|288955|29554|19980120|2-HIGH|0|26|5054244|16860687|2|4953159|116636|8|19980419|AIR|
5413|1|375976|376369|7953|19971017|1-URGENT|0|48|6937680|30307934|2|6798926|86721|8|19971120|SHIP|
5413|2|375976|425414|11390|19971017|1-URGENT|0|37|4955743|30307934|2|4856628|80363|7|19980101|TRUCK|
5413|3|375976|332560|20326|19971017|1-URGENT|0|36|5733180|30307934|2|5618516|95553|7|19971128|TRUCK|
5413|4|375976|327648|11965|19971017|1-URGENT|0|22|3686386|30307934|2|3612658|100537|8|19971124|FOB|
5413|5|375976|565906|39013|19971017|1-URGENT|0|5|985940|30307934|10|887346|118312|1|19971124|RAIL|
5413|6|375976|567055|9129|19971017|1-URGENT|0|32|3590496|30307934|2|3518686|67321|3|19980103|TRUCK|
5413|7|375976|90046|15294|19971017|1-URGENT|0|32|3315328|30307934|6|3116408|62162|7|19971209|TRUCK|
5414|1|397661|201153|5280|19930325|4-NOT SPECI|0|0|0|0|7|0|63248|6|19930518|AIR|
5414|2|397661|366318|13718|19930325|4-NOT SPECI|0|0|0|0|6|0|83058|7|19930514|FOB|
5414|3|397661|104302|32787|19930325|4-NOT SPECI|0|0|0|0|10|0|78378|0|19930526|MAIL|
5414|4|397661|396230|6289|19930325|4-NOT SPECI|0|0|0|0|6|0|79573|8|19930609|REG AIR|
5414|5|397661|25115|10343|19930325|4-NOT SPECI|0|0|0|0|1|0|62406|5|19930512|RAIL|
5414|6|397661|291355|20300|19930325|4-NOT SPECI|0|0|0|0|10|0|80780|5|19930604|SHIP|
5415|1|88210|305236|18354|19920805|3-MEDIUM|0|44|5461368|22298750|0|5461368|74473|6|19921026|TRUCK|
5415|2|88210|90659|30616|19920805|3-MEDIUM|0|16|2639440|22298750|8|2428284|98979|0|19920912|AIR|
5415|3|88210|303198|28741|19920805|3-MEDIUM|0|6|720708|22298750|10|648637|72070|3|19920909|RAIL|
5415|4|88210|45296|998|19920805|3-MEDIUM|0|43|5337547|22298750|1|5284171|74477|2|19920914|SHIP|
5415|5|88210|480040|39521|19920805|3-MEDIUM|0|11|1122022|22298750|0|1122022|61201|1|19921019|SHIP|
5415|6|88210|431134|15673|19920805|3-MEDIUM|0|46|4899506|22298750|3|4752520|63906|3|19920910|REG AIR|
5415|7|88210|458901|2239|19920805|3-MEDIUM|0|11|2045868|22298750|8|1882198|111592|6|19920904|TRUCK|
5440|1|516152|342298|29554|19970112|1-URGENT|0|3|402084|425565|2|394042|80416|8|19970228|SHIP|
5441|1|160336|490355|28273|19940721|4-NOT SPECI|0|0|0|0|0|0|80719|2|19941014|REG AIR|
5441|2|160336|392291|9225|19940721|4-NOT SPECI|0|0|0|0|2|0|82996|3|19940922|FOB|
5441|3|160336|429048|38576|19940721|4-NOT SPECI|0|0|0|0|9|0|58621|2|19941006|TRUCK|
5441|4|160336|198371|25210|19940721|4-NOT SPECI|0|0|0|0|7|0|88162|8|19941016|FOB|
5442|1|164821|125749|26822|19980113|4-NOT SPECI|0|0|0|0|0|0|106484|0|19980303|RAIL|
5442|2|164821|261331|32593|19980113|4-NOT SPECI|0|0|0|0|8|0|77539|1|19980224|AIR|
5442|3|164821|180953|23741|19980113|4-NOT SPECI|0|0|0|0|1|0|122037|8|19980318|TRUCK|
5442|4|164821|471700|2966|19980113|4-NOT SPECI|0|0|0|0|7|0|100300|6|19980219|MAIL|
5442|5|164821|47970|1385|19980113|4-NOT SPECI|0|0|0|0|4|0|115078|0|19980213|REG AIR|
5442|6|164821|430520|35617|19980113|4-NOT SPECI|0|0|0|0|8|0|87030|7|19980321|AIR|
5443|1|522064|531863|4173|19961010|4-NOT SPECI|0|0|0|0|2|0|113690|0|19961111|RAIL|
5443|2|522064|213976|2113|19961010|4-NOT SPECI|0|0|0|0|3|0|113397|7|19961130|RAIL|
5443|3|522064|479156|20472|19961010|4-NOT SPECI|0|0|0|0|5|0|68107|0|19970108|FOB|
5443|4|522064|570563|22490|19961010|4-NOT SPECI|0|0|0|0|5|0|98012|2|19961203|AIR|
5443|5|522064|248147|14750|19961010|4-NOT SPECI|0|0|0|0|3|0|65707|3|19961210|FOB|
5444|1|514957|556526|39550|19950318|1-URGENT|0|21|3323250|26150320|1|3290017|94950|7|19950425|RAIL|
5444|2|514957|126546|22334|19950318|1-URGENT|0|40|6290160|26150320|5|5975652|94352|8|19950425|TRUCK|
5444|3|514957|449574|36551|19950318|1-URGENT|0|40|6094200|26150320|8|5606664|91413|1|19950508|AIR|
5444|4|514957|176850|21044|19950318|1-URGENT|0|33|6358605|26150320|5|6040674|115611|4|19950424|SHIP|
5444|5|514957|512076|31817|19950318|1-URGENT|0|21|2284905|26150320|4|2193508|65283|0|19950525|REG AIR|
5444|6|514957|57076|24131|19950318|1-URGENT|0|21|2169447|26150320|7|2017585|61984|1|19950501|AIR|
5445|1|459703|267377|25019|19930726|5-LOW|0|33|4436388|16550402|8|4081476|80661|7|19931014|REG AIR|
5445|2|459703|390356|250|19930726|5-LOW|0|12|1735608|16550402|9|1579403|86780|8|19930905|FOB|
5445|3|459703|308577|29286|19930726|5-LOW|0|46|7293576|16550402|4|7001832|95133|7|19930915|RAIL|
5445|4|459703|446031|6254|19930726|5-LOW|0|10|977010|16550402|8|898849|58620|6|19931005|TRUCK|
5445|5|459703|37486|27448|19930726|5-LOW|0|14|1992872|16550402|0|1992872|85408|2|19931018|RAIL|
5446|1|22316|568098|25407|19940621|5-LOW|0|27|3148389|3200336|5|2990969|69964|7|19940825|RAIL|
5447|1|51995|295608|14446|19960316|3-MEDIUM|0|31|4971129|4659438|9|4523727|96215|3|19960507|SHIP|
5472|1|274294|176867|604|19930411|5-LOW|0|27|5248422|31697685|9|4776064|116631|6|19930707|TRUCK|
5472|2|274294|203090|31032|19930411|5-LOW|0|28|2780624|31697685|0|2780624|59584|3|19930528|FOB|
5472|3|274294|531883|23695|19930411|5-LOW|0|45|8616870|31697685|6|8099857|114891|2|19930514|TRUCK|
5472|4|274294|551070|27908|19930411|5-LOW|0|37|4147885|31697685|7|3857533|67263|5|19930703|RAIL|
5472|5|274294|222152|3765|19930411|5-LOW|0|40|4296560|31697685|2|4210628|64448|5|19930704|REG AIR|
5472|6|274294|500759|31592|19930411|5-LOW|0|39|6862947|31697685|2|6725688|105583|3|19930710|MAIL|
5472|7|274294|43170|30826|19930411|5-LOW|0|1|111317|31697685|3|107977|66790|2|19930628|RAIL|
5473|1|256085|143632|12224|19920325|4-NOT SPECI|0|0|0|0|3|0|100537|7|19920530|AIR|
5473|2|256085|207345|3556|19920325|4-NOT SPECI|0|0|0|0|1|0|75139|3|19920426|MAIL|
5473|3|256085|43418|36857|19920325|4-NOT SPECI|0|0|0|0|9|0|81684|0|19920610|MAIL|
5474|1|214552|551288|5158|19920601|4-NOT SPECI|0|0|0|0|1|0|80355|8|19920716|REG AIR|
5474|2|214552|280892|34564|19920601|4-NOT SPECI|0|0|0|0|6|0|112372|0|19920810|TRUCK|
5474|3|214552|143492|25130|19920601|4-NOT SPECI|0|0|0|0|0|0|92129|8|19920712|TRUCK|
5474|4|214552|268516|29787|19920601|4-NOT SPECI|0|0|0|0|3|0|89070|4|19920711|TRUCK|
5475|1|548008|547266|39659|19960707|5-LOW|0|10|1313240|1290651|9|1195048|78794|8|19960822|AIR|
5476|1|358484|142980|25476|19971106|1-URGENT|0|13|2629874|4246882|1|2603575|121378|4|19971208|TRUCK|
5476|2|358484|59037|12857|19971106|1-URGENT|0|17|1693251|4246882|10|1523925|59761|1|19980128|FOB|
5477|1|424174|237665|34558|19971230|5-LOW|0|20|3205300|18662702|3|3109141|96159|1|19980209|SHIP|
5477|2|424174|228465|14507|19971230|5-LOW|0|21|2926245|18662702|3|2838457|83607|0|19980215|SHIP|
5477|3|424174|401368|7430|19971230|5-LOW|0|31|3934954|18662702|4|3777555|76160|1|19980130|MAIL|
5477|4|424174|576385|29004|19971230|5-LOW|0|16|2338176|18662702|0|2338176|87681|1|19980312|RAIL|
5477|5|424174|287224|25179|19971230|5-LOW|0|23|2785783|18662702|0|2785783|72672|6|19980223|REG AIR|
5477|6|424174|360957|11502|19971230|5-LOW|0|19|3834086|18662702|10|3450677|121076|3|19980130|MAIL|
5478|1|460540|21849|7501|19960517|1-URGENT|0|39|6906276|15408546|9|6284711|106250|6|19960625|SHIP|
5478|2|460540|3235|14929|19960517|1-URGENT|0|47|5349681|15408546|10|4814712|68293|1|19960712|RAIL|
5478|3|460540|356539|16770|19960517|1-URGENT|0|25|3988800|15408546|9|3629808|95731|7|19960712|TRUCK|
5479|1|278746|413311|15475|19931222|3-MEDIUM|0|50|6121450|9331053|2|5999021|73457|2|19940214|MAIL|
5479|2|278746|311716|1082|19931222|3-MEDIUM|0|19|3282630|9331053|5|3118498|103662|3|19940307|SHIP|
5504|1|70708|201305|20911|19930106|2-HIGH|0|4|482516|6360712|10|434264|72377|7|19930301|AIR|
5504|2|70708|528166|8839|19930106|2-HIGH|0|7|835898|6360712|3|810821|71648|5|19930315|TRUCK|
5504|3|70708|478799|30661|19930106|2-HIGH|0|29|5155533|6360712|5|4897756|106666|3|19930213|SHIP|
5505|1|376901|73502|36480|19971004|5-LOW|0|43|6344650|23185591|7|5900524|88530|1|19971128|TRUCK|
5505|2|376901|544301|37018|19971004|5-LOW|0|33|4439424|23185591|5|4217452|80716|8|19971111|AIR|
5505|3|376901|463921|26032|19971004|5-LOW|0|10|1884900|23185591|6|1771806|113094|1|19971127|AIR|
5505|4|376901|118266|23097|19971004|5-LOW|0|18|2311668|23185591|4|2219201|77055|4|19971212|RAIL|
5505|5|376901|485976|21163|19971004|5-LOW|0|46|9024970|23185591|5|8573721|117717|0|19971104|SHIP|
5506|1|362314|417926|1724|19931108|1-URGENT|0|2|368780|999742|0|368780|110634|3|19940113|MAIL|
5506|2|362314|477071|2761|19931108|1-URGENT|0|6|628830|999742|7|584811|62883|6|19940130|MAIL|
5507|1|6691|28799|22565|19980528|5-LOW|0|23|3973917|21463849|5|3775221|103667|4|19980704|AIR|
5507|2|6691|412801|1349|19980528|5-LOW|0|48|8226144|21463849|3|7979359|102826|1|19980810|AIR|
5507|3|6691|134028|17035|19980528|5-LOW|0|4|424808|21463849|4|407815|63721|6|19980702|RAIL|
5507|4|6691|200548|11963|19980528|5-LOW|0|22|3186766|21463849|7|2963692|86911|1|19980810|TRUCK|
5507|5|6691|394234|9372|19980528|5-LOW|0|48|6375456|21463849|6|5992928|79693|1|19980715|SHIP|
5508|1|222641|350841|33770|19960621|1-URGENT|0|4|756732|708300|10|681058|113509|4|19960802|AIR|
5509|1|316948|589987|22586|19940408|5-LOW|0|3|623088|20319513|3|604395|124617|2|19940511|SHIP|
5509|2|316948|295680|33048|19940408|5-LOW|0|17|2848639|20319513|3|2763179|100540|7|19940630|AIR|
5509|3|316948|277831|30589|19940408|5-LOW|0|30|5426460|20319513|4|5209401|108529|4|19940601|AIR|
5509|4|316948|299546|22586|19940408|5-LOW|0|45|6954885|20319513|0|6954885|92731|7|19940528|AIR|
5509|5|316948|467156|38924|19940408|5-LOW|0|35|3930955|20319513|4|3773716|67387|3|19940629|RAIL|
5510|1|144388|47484|33443|19930108|3-MEDIUM|0|8|1145184|18486582|1|1133732|85888|1|19930329|FOB|
5510|2|144388|57898|30802|19930108|3-MEDIUM|0|46|8537094|18486582|2|8366352|111353|7|19930209|TRUCK|
5510|3|144388|483161|5619|19930108|3-MEDIUM|0|47|5377458|18486582|3|5216134|68648|1|19930325|SHIP|
5510|4|144388|70125|34541|19930108|3-MEDIUM|0|29|3175848|18486582|9|2890021|65707|8|19930328|AIR|
5511|1|309079|493431|15791|19941129|1-URGENT|0|16|2279056|20376889|10|2051150|85464|5|19950106|RAIL|
5511|2|309079|492390|39173|19941129|1-URGENT|0|31|4285347|20376889|9|3899665|82942|1|19950121|REG AIR|
5511|3|309079|383291|10749|19941129|1-URGENT|0|49|6733972|20376889|5|6397273|82456|5|19950127|REG AIR|
5511|4|309079|364422|12532|19941129|1-URGENT|0|4|594564|20376889|8|546998|89184|2|19950116|RAIL|
5511|5|309079|26844|18169|19941129|1-URGENT|0|23|4072932|20376889|10|3665638|106250|7|19950121|TRUCK|
5511|6|309079|562256|29654|19941129|1-URGENT|0|5|659115|20376889|8|606385|79093|5|19950116|MAIL|
5511|7|309079|428088|31490|19941129|1-URGENT|0|23|2336938|20376889|2|2290199|60963|7|19950105|REG AIR|
5536|1|460231|269149|37967|19980316|4-NOT SPECI|0|0|0|0|8|0|67087|6|19980508|MAIL|
5536|2|460231|183067|18125|19980316|4-NOT SPECI|0|0|0|0|8|0|69003|4|19980510|REG AIR|
5536|3|460231|590542|16642|19980316|4-NOT SPECI|0|0|0|0|7|0|97951|2|19980608|MAIL|
5536|4|460231|26479|6436|19980316|4-NOT SPECI|0|0|0|0|5|0|84328|7|19980523|FOB|
5536|5|460231|422530|7077|19980316|4-NOT SPECI|0|0|0|0|2|0|87150|8|19980512|FOB|
5537|1|471052|132044|29179|19961003|3-MEDIUM|0|10|1076040|13159635|5|1022238|64562|8|19961225|AIR|
5537|2|471052|448376|38431|19961003|3-MEDIUM|0|15|1986525|13159635|7|1847468|79461|4|19961225|AIR|
5537|3|471052|452686|25397|19961003|3-MEDIUM|0|39|6390774|13159635|3|6199050|98319|0|19961108|REG AIR|
5537|4|471052|288058|31536|19961003|3-MEDIUM|0|38|3974952|13159635|1|3935202|62762|0|19961123|MAIL|
5538|1|552941|459902|29037|19931225|1-URGENT|0|42|7819896|14738051|5|7428901|111712|0|19940317|REG AIR|
5538|2|552941|360247|9003|19931225|1-URGENT|0|4|522892|14738051|2|512434|78433|3|19940217|REG AIR|
5538|3|552941|55563|16772|19931225|1-URGENT|0|38|5770528|14738051|3|5597412|91113|6|19940211|FOB|
5538|4|552941|233000|39316|19931225|1-URGENT|0|9|839691|14738051|0|839691|55979|1|19940131|REG AIR|
